,text,polarity,subjectivity
149,one.s.05 motion.n.06 another.s.01 state.n.04 cash.n.03 lawsuit.n.01 want.v.02 know.v.03 medium_frequency.n.01 option.n.02 adenosine_triphosphate.n.01,-1,1
150,absolutely.r.01 disgust.v.02 desire.v.01 lift.v.03 child.n.02 anymore.r.01 desire.v.01 move.v.07 another.s.01 state.n.04 one.s.05 move.v.15 hell.n.04 basket.n.01 daughter.n.01 deserve.v.01 good.s.17 charwoman.n.01 deserve.v.01 good.s.17 right.n.07 human.a.03 right.n.07 longer.r.01 feel.v.13 dependable.s.04 state.n.04,-1,1
151,wife.n.01 passport.n.02 transport.v.04 u.s.01 future.s.03 couple.n.01 month.n.02 hopefully.r.02 keep_open.v.01 option.n.02 wide-eyed.s.02 open.a.05 move.v.02 another.s.01 area.n.01 want.v.02 specially.r.01 event.n.03 today.n.02,0,-1
152,hate.v.01 united.a.01 state.n.04 move.v.07 another.s.01 state.n.04 gladly.r.01 help.v.06 nice.s.03,-1,1
153,thing.n.12 even.r.03 easy.s.04 travel.v.01 another.s.01 state.n.04 want.v.03 american.n.03 front.v.01 bally.s.01 speechless.s.01,-1,1
154,get.v.03 tantalum.n.01 motion.n.06 another.s.01 state.n.04,0,-1
155,mean.v.01 marriage.n.04 become.v.01 invalid.s.02 biracial.s.01 husband.n.01 interracial.s.02 marriage.n.04 drive.v.11 chilling.s.01 wild.s.04 west.n.07 wan.v.01 sodium.n.01 move.v.07 another.s.01 state.n.04 bc.r.01 united_states.n.01 drive.v.11 weird.s.02,-1,1
156,let.n.02 move.v.07 another.s.01 state.n.04,0,-1
157,honestly.r.02 study.v.03 motion.n.06 another.s.01 state.n.04 even.r.03,0,-1
158,want.v.02 move.v.07 another.s.01 state.n.04 american.a.02 fascism.n.01,0,-1
159,want.v.05 move.v.07 another.s.01 nation.n.02 regretful.a.01 even.r.03 kin.n.01 live.v.07,0,-1
160,yes.n.01 lease.v.03 happen.v.04 ten.s.01 thousand.s.01 dollar.n.01 motion.n.06 another.s.01 state.n.04 easy.s.12,1,1
161,move.v.07 another.s.01 state.n.04 move.v.07,-1,1
162,constantly.r.02 want.v.02 daughter.n.01 want.v.02 move.v.07 another.s.01 state.n.04 sodium.n.01 child.n.02 sodium.n.01 originate.v.01,0,-1
163,want.v.02 move.v.07 another.s.01 state.n.04,0,-1
164,wan.v.01 sodium.n.01 motion.n.06 another.s.01 state.n.04,0,-1
165,still.r.04 wan.v.01 sodium.n.01 motion.n.06 another.s.01 state.n.04,0,-1
166,hundred.s.01 throng.v.01 shit.n.04 motion.n.06 another.s.01 state.n.04,-1,1
167,way.n.06 actually.r.04 hop.v.02 marry.v.02 person.n.01 another.s.01 nation.n.02 move.v.14 live.v.02 always.r.01,0,-1
168,glad.s.03 already.r.01 kyd.n.01 ever.r.03 want.v.05 move.v.07 another.s.01 state.n.04 copper.n.01 united_states.n.01,0,-1
169,serious.s.06 right_field.n.01 truly.r.01 want.v.05 move.v.07 another.s.01 state.n.04 truly.r.01 easy.s.12,-1,1
170,move.v.07 another.s.01 state.n.04 point.n.25,0,-1
171,today.n.02 move_over.v.01 reason.n.06 move.v.07 another.s.01 state.n.04,0,-1
172,ready.s.04 move.v.07 another.s.01 state.n.04,0,-1
173,try.v.01 handmaid.n.02 narrative.n.01 uranium.n.01 want.v.02 move.v.11 another.s.01 state.n.04,-1,1
174,every.s.02 day.n.09 sodium.n.01 move.v.07 another.s.01 state.n.04 become.v.04 less.s.03 joke.n.04,-1,1
175,womanhood.n.02 along.r.03 mother.n.01 sister.n.02 want.v.05 exit.v.01 united_states.n.01 motion.n.06 another.s.01 state.n.04 yield.v.01 u.s.01 citizenship.n.02 yea.r.01,0,-1
176,arduous.s.01 actually.r.04 move.v.02 another.s.01 state.n.04 obtain.v.01 work.n.05 visa.n.01,-1,1
177,guess.n.02 american.n.03 sodium.n.01 move.v.07 another.s.01 state.n.04 future.s.03 year.n.03,0,-1
178,forever.r.02 wish.v.01 move.v.07 another.s.01 state.n.04 never.r.02 exit.v.01 kin.n.01,0,-1
179,another.s.01 nation.n.02 want.v.05 sponsor.v.02 pawl.n.01 move.v.14 hell.n.01 bouncy.s.01 fudge.v.01 scavenge.v.04 write.v.10 endless.s.04 sum.n.02 one-half.n.01 jesting.s.01,1,1
180,order.v.01 people.n.01 go.v.02 another.s.01 state.n.04 ignore.v.01 set.n.05 people.n.01 difficult.a.01 time.n.06 ampere.n.02 might.n.01 get.v.03 accept.v.04 due.s.02 disability.n.01 homosexual.n.01 gay.s.06 couple.n.02 certain.s.01 religion.n.02 whitethorn.n.01 attract.v.03 negative.s.08 diagonal.n.02 set.n.05 state.n.04 treat.v.01 not.r.01 white.s.05 people.n.01 badly.r.10,-1,1
181,time.n.06 thirty.s.01 motion.n.06 another.s.01 state.n.04 experience.n.03 different.s.02 thing.n.12 stead.n.01,0,-1
182,state.v.01 person.n.01 spontaneous_abortion.n.01 make.v.02 catch.v.07 want.v.05 move.v.07 another.s.01 state.n.04,-1,1
183,never.r.02 think.v.01 uranium.n.01 perfect.s.03 want.v.05 exit.v.01 today.n.02 absolutely.r.02 move.v.07 another.s.01 state.n.04 extensive.s.01 kin.n.01 support.n.10 system.n.02,0,-1
184,understand.v.03 chirrup.n.01 feed.n.01 think.v.13 might.n.01 time.n.06 move.v.07 another.s.01 state.n.04,0,-1
185,stressed.s.01 wish.v.02 have.v.17 surgery.n.02 wait.v.02 goal.n.04 move.v.07 another.s.01 state.n.04 adenosine_triphosphate.n.01,-1,1
186,wish.v.03 move.v.04 another.s.01 nation.n.02 capable.a.03 sustainable.a.01 use.n.01 absolutely.r.02 way.n.06 live.v.02 already.r.01 make.v.36 deal.n.07 canadian.a.01 french.a.01 irish.n.02 british.a.01 love.v.02 one.n.02 make.v.02 hell.n.04 unfortunately.r.01 never.r.02 luck.n.02,-1,1
187,move.v.07 another.s.01 state.n.04 might.n.01 motion.n.06,0,-1
188,think.v.13 move.v.02 another.s.01 state.n.04 state.n.04 easy.s.12 think.v.13 low.s.04 income.n.01 disabled.s.01 person.n.01 very.r.01 very.r.01,-1,1
189,right_field.n.01 motion.n.06 another.s.01 state.n.04 shit.n.04,-1,1
190,honestly.r.02 uranium.n.01 ghetto.n.03 ready.s.04 move.v.11 another.s.01 state.n.04,0,-1
191,try.v.01 hard.r.08 freak_out.v.01 ill.r.02 dawn.n.01 besides.r.02 current.a.01 nightmare.n.02 close.s.15 homosexual.n.01 supporter.n.01 get.v.19 marry.v.02 another.s.01 state.n.04 state.v.01 gay.s.06 marriage.n.04 get.v.19 overturn.v.02 spot.v.02 anymore.r.01 move.v.02 back.r.02 state.n.04,0,-1
192,motion.n.06 another.s.01 state.n.04 besides.r.02 recognition.n.03 poster.n.01 debt.n.02 occur.v.02 necessitate.v.01,0,-1
193,ready.s.04 throng.v.01 shit.n.04 adenosine_monophosphate.n.01 motion.n.06 another.s.01 state.n.04 adenosine_triphosphate.n.01,-1,1
194,mention.v.01 want.v.03 move.v.02 another.s.01 state.n.04 thing.n.12 nasty.a.01 right.n.08 rape.v.02 please.v.02 remember.v.01 precisely.r.03 white.s.12 people.n.01 try.v.01 religious.s.04 freedom.n.01 in_truth.r.01 want.v.03 know.v.01 local_anesthetic.n.01 state.n.04 gentrify.v.01,-1,1
195,time.n.06 move.v.07 another.s.01 state.n.04,0,-1
196,wan.v.01 sodium.n.01 motion.n.06 another.s.01 state.n.04,0,-1
197,free.a.01 act.v.01 another.s.01 state.n.04 volunteer.v.02 many.a.01 freedom.n.01 state.n.04 happen.v.03 politically.r.02 manner.n.01 think.v.10 make.v.08 proud.a.01 american.a.02 golden.s.06 live.v.02,-1,1
198,move.v.07 another.s.01 state.n.04 already.r.01,0,-1
199,acquaintance.n.03 ampere.n.02 kin.n.01 want.v.05 go.v.03 buy.v.04 huge.s.01 vacate.v.02 property.n.02 another.s.01 nation.n.02 move.v.07 prove.v.02 occupation.n.01 talk.v.01 japanese.a.01 ampere.n.02 french.a.01 degree.n.01 nothing.n.01 uranium.n.01 become.v.02 dumpster.n.01 fire.n.08,-1,1
200,motion.n.06 another.s.01 nation.n.02 three.s.01 twelve.s.01 calendar_month.n.01 nothing.n.01 comparable.s.02 survive.v.01 uranium.n.01 six.s.01 year.n.03 travel.v.01 back.r.03 thrill.n.03 constantly.r.02 teach.v.01 world.n.08 culture.v.01 exciting.s.02 future.n.03 self.n.02 thank.v.01,1,1
201,want.v.05 move.v.07 another.s.01 state.n.04,0,-1
202,ampere.n.02 state.v.01 move.v.03 another.s.01 state.n.04 sleep_together.v.01 cipher.n.04 move.v.03 anywhere.r.01 make.v.02 basic.s.04 human.a.03 right.n.01 move_over.v.01 sleep_together.v.01 want.v.05 any.s.01 want.v.05 torso.n.01,-1,1
203,state.n.04 politics.n.02 icky.s.01 point.n.11 desire.v.01 move.v.07 another.s.01 state.n.04 charwoman.n.01 torso.n.01 crucial.a.01 protect.v.02 kyd.n.01 desire.v.01 do.v.04 home.n.03 school.n.05 safe.s.02 scar.v.01 travel.v.01 school.n.05,0,-1
204,sleep_together.v.01 move.v.04 another.s.01 state.n.04 literally.r.02 topographic_point.n.01 satellite.n.02 safe.a.01 black.s.06 womanhood.n.02,0,-1
205,democrat.n.02 want.v.02 throng.v.01 move.v.07 another.s.01 state.n.04 write.v.10 united_states_constitution.n.01 rather.r.01 try.v.01 transfer.v.06,0,-1
206,tempt.v.06 move.v.07 another.s.01 state.n.04 hate.v.01 united_kingdom.n.01,-1,1
207,ever.r.03 desire.v.01 give_birth.v.01 baby.n.04 move.v.11 finland.n.01 first.r.03 another.s.01 country.n.02 functional.s.05 health.n.02 concern.n.02 system.n.02 respect.v.02 support.v.09 womanhood.n.02 ampere.n.02 child.n.02 offspring.n.01 give_birth.v.01 united_states.n.01 die.v.01 u.s.01 rather.r.01 die.v.01 stand.v.06 land.n.04 driver.n.05,0,-1
208,google.n.01 search.n.04 move.v.07 another.s.01 state.n.04 today.n.02,0,-1
209,fact.n.04 law.n.04 stay.v.05 many.a.01 people.n.01 move.v.07 go.v.03 another.s.01 state.n.04 induce.v.02 child.n.04 want.v.05 ready.a.01 never.r.02 want.v.05 insane.a.01,-1,1
210,try.v.01 think.v.13 another.s.01 state.n.04 act.v.01 hit.v.17 about.r.07 state.n.04 consume.v.02 far.r.05 proper.s.04 conservative.s.02 testis.n.01 job.n.04 jesus.n.01,0,-1
211,wait.n.02 move.v.07 another.s.01 state.n.04 hate.v.01,-1,1
212,want.v.05 move.v.07 another.s.01 state.n.04 willing.a.01 scat.v.01,0,-1
213,motion.n.06 another.s.01 state.n.04 potentially.r.01 miss.v.01 thinker.n.01,0,-1
214,unvoiced.a.01 act.v.01 another.s.01 state.n.04 try.v.01 get_down.v.07 fresh.s.12 start.n.08 necessitate.v.01 american.a.02 hat.v.02 politics.n.02,0,-1
215,time.n.06 move.v.07 another.s.01 state.n.04 united_states.n.01 very.r.01 ghetto.n.03,0,-1
216,stool.v.04 stool.v.04 wan.v.01 sodium.n.01 move.v.15 another.s.01 state.n.04,-1,1
217,wan.v.01 sodium.n.01 motion.n.06 another.s.01 state.n.04,0,-1
218,okay.r.01 motion.n.06 another.s.01 state.n.04,0,-1
219,wish.v.06 easy.s.12 move.v.07 another.s.01 state.n.04,1,1
220,wan.v.01 sodium.n.01 motion.n.06 another.s.01 state.n.04 run.v.34 off.r.02 strontium.n.01,0,-1
221,google.v.01 motion.n.06 another.s.01 state.n.04,0,-1
222,wan.v.01 sodium.n.01 motion.n.06 west.n.02 another.s.01 state.n.04,0,-1
223,joke.n.04 inaugural.s.02 suppose.v.01 move.v.07 another.s.01 state.n.04 move_over.v.01 opportunity.n.01 seriously.r.01 study.v.03,0,-1
224,fuck.n.01 state.n.04 constantly.r.02 reach.v.01 joke.n.04 move.v.02 another.s.01 state.n.04 political.a.03 shit.n.04 reach.v.01 sports_fan.n.01 officially.r.01 save.v.09 external.s.03 move.n.01 startle.v.02 today.n.02,0,-1
225,time.n.01 move.v.07 stigmatize.v.01 citizenship.n.02 motion.n.06 another.s.01 state.n.04 decidedly.r.01 sleep_together.v.01 state.n.04,-1,1
226,witness.v.02 another.s.01 state.n.04 move.v.07,0,-1
227,another.s.01 state.n.04 move.v.07,0,-1
228,time.n.04 move.v.02 another.s.01 state.n.04 lawsuit.n.01 state.v.01 go.v.03 aim.v.01 aside.r.06 right.n.01 miscarriage.n.01 honest-to-god.s.01 medium_frequency.n.01 juggle.v.02 state.n.04 banish.v.02 miscarriage.n.01 win.v.01 even.r.03 serve.v.05 put.v.02 rule.n.11 shelf.n.01 wow.v.01 least.a.01 new_jersey.n.01 bullshit.n.01,1,1
229,zanzibar_copal.n.01 sports_fan.n.01 populate.v.01 stead.n.01 severe.s.01 thing.n.07 happen.v.02 case.n.01 roe.n.04 volt.n.01 wade.n.01 state.v.01 want.v.05 move.v.02 japan.v.01 korea.n.01 people.n.01 remember.v.01 peace.n.04 happiness.n.02 another.s.01 nation.n.02 lawsuit.n.01 devour.v.03 metier.n.02,-1,1
230,well.r.07 move.v.07 another.s.01 state.n.04 notice.v.04 baby_boomer.n.01 matter.n.01 exorbitant.s.01 asynchronous_transfer_mode.n.01 move.v.07 unlike.a.01 state.n.04 precisely.r.03 people.n.01 budget.n.02 sidereal_day.n.01,0,-1
231,red.s.01 state.n.04 become.v.01 poor.a.03 gloomy.s.02 state.n.04 become.v.01 deep.s.07 people.n.01 populate.v.01 red.s.01 state.n.04 yield.v.01 move.v.14 gloomy.s.02 state.n.04 another.s.01 state.n.04,0,-1
232,wonder.v.03 kin.n.01 accelerate.v.01 motion.n.06 another.s.01 state.n.04 fiddling.s.01 quicker.r.01 lawsuit.n.01 sleep_together.v.01 hate.n.01,-1,1
233,damn.n.01 move.v.07 another.s.01 state.n.04 francium.n.01,0,-1
234,dead.s.17 examine.v.02 move.v.07 another.s.01 state.n.04,-1,1
235,want.v.05 move.v.07 another.s.01 state.n.04,0,-1
236,look.v.02 wish.v.02 want.v.02 move.v.07 another.s.01 state.n.04,-1,1
237,take.v.01 contribution.n.03 travel.v.01 another.s.01 state.n.04,0,-1
238,raw.s.12 american.a.01 pipe_dream.n.01 move.v.02 another.s.01 state.n.04,-1,1
239,seriously.r.01 wan.v.01 sodium.n.01 get.v.03 shit.n.04 together.r.05 move.v.07 another.s.01 state.n.04 thirty.s.01,-1,1
240,look.n.03 alike.a.01 turn.n.03 travel.v.01 another.s.01 state.n.04,0,-1
241,man.n.10 find.v.05 wish.v.02 move.n.01 another.s.01 area.n.01 induce.v.02 family.n.01 area.n.01 black.s.12 woman.n.02 right.n.07 child.n.04 safety.n.02 wish.v.02 literally.r.02 wish.v.02 money.n.03 karen.n.01 weird.s.02 area.n.01 induce.v.02,-1,1
242,stop.v.01 tell.v.05 people.n.01 leave.v.06 united_states.n.01 happy.s.04 support.n.06 set.n.05 uranium.n.01 luxury.n.03 throng.v.01 move.v.11 another.s.01 state.n.04 doubt.n.02 proud.a.01 american.a.01 today.n.01 long.a.01 time.n.03,-1,1
243,patriotic.a.01 urge.n.02 move.v.11 another.s.01 state.n.04 uranium.n.01 permanently.r.01,0,-1
244,literally.r.02 terrify.v.01 sicken.v.04 hate.v.01 united_states.n.01 make.v.18 plot.n.01 design.n.02 move.v.15 another.s.01 area.n.01 safety.n.02 today.n.02 even.r.03,-1,1
245,permit.v.01 see.v.18 many.a.01 hollywood.n.03 move.v.07 another.s.01 state.n.04,0,-1
246,belly_laugh.n.02 hate.v.01 motion.n.06 another.s.01 state.n.04 might.n.01 actually.r.02 basic.s.04 human.a.03 right_field.n.01,0,-1
247,very.r.01 wish.v.01 move.v.07 another.s.01 state.n.04 go.v.03 africa.n.01 uncle.n.02 luck.n.02,0,-1
248,ready.s.04 go.v.03 pack.n.02 thing.n.05 move.v.07 another.s.01 state.n.04 happen.v.02 uranium.n.01 right.r.04 atrocious.s.03,-1,1
249,suppose.v.01 exit.v.01 please.v.03 sleep_together.v.01 action.n.01 greatly.r.01 harm.v.01 potential.a.01 state.n.04 bear.v.06 new.s.05 citizen.n.01 preexist.v.01 disability.n.01 sum.n.01 money.n.03 take.v.01 move.v.02 another.s.01 state.n.04 find.v.10 work.n.05 luxury.n.03,0,-1
250,united_states_constitution.n.01 extremism.n.01 want.v.02 move.v.07 another.s.01 state.n.04,0,-1
251,hate.v.01 every.s.02 day.n.09 wish.n.01 move.v.07 another.s.01 state.n.04 have.v.17 strong.a.01 white.s.12 man.n.10 united_states.n.01 safe.s.02,0,-1
252,want.v.05 move.v.07 another.s.01 state.n.04,0,-1
253,literally.r.02 want.v.05 move.v.07 another.s.01 country.n.04 uranium.n.01 run.v.03 buttocks.n.01 bad.s.12 real.a.01 marketable.s.01 skill.n.02 point.n.23 life.n.03,-1,1
254,much.r.04 easy.s.12 vote.v.05 every.s.02 election.n.01 move.v.07 another.s.01 state.n.04,1,1
255,learn.v.02 every.s.01 day.n.10 know.v.05 nation.n.02 hell.n.01 hope.v.03 move.v.04 peacefully.r.01 even.r.03 though.r.01 know.v.05 sodium.n.01 happen.v.04 stead.n.01 very.r.01 white.s.05 work_force.n.01 wish.v.06 move.v.04 another.s.01 nation.n.02 regretful.a.01 disgust.v.02 disgraceful.s.01 regretful.a.01 charwoman.n.01,-1,1
256,well.r.13 u.s.01 bleeding.n.01 affection.n.01 liberal.n.02 make.v.48 money.n.02 sports_fan.n.01 four.s.01 act.v.02 ampere.n.02 bless.v.03 area.n.01 good.s.12 wealth.n.01 health.n.02 ampere.n.02 beyond.r.03 yield.v.01 grocery.n.02 u.s.01 tactile_property.n.01 way.n.06 move.n.01 another.s.01 area.n.01 see.v.17 right.n.07 uranium.n.01,1,1
257,urge.n.02 move.v.07 another.s.01 state.n.04 originate.v.01 strong.s.09 everyday.s.03,0,-1
258,fuck.n.01 united_states.n.01 wish.v.01 move.v.07 another.s.01 state.n.04,-1,1
259,side.n.10 bill.n.03 expensive.a.01 move.v.11 another.s.01 state.n.04 specially.r.01 disabled.s.01 depend.v.01 healthcare.n.01 housing.n.01 stop_consonant.n.01 suppose.v.01 easy.s.12 exit.v.01 u.s.01 people.n.01,-1,1
260,canadian.a.01 semen.n.01 canada.n.01 in_truth.r.01 think.v.10 comparable.s.02 thanks.n.02 people.n.01 affect.v.05 yield.v.01 pluck.v.04 travel.v.01 another.s.01 state.n.04 million.n.02 people.n.01 go.v.03 figuratively.r.01 literally.r.02 leave.v.02 buttocks.n.01 come.v.11 year.n.03,0,-1
261,motion.n.06 another.s.01 nation.n.02 wan.v.01 sodium.n.01 live.s.09 uranium.n.01 anymore.r.01,-1,1
262,point.n.25 ready.s.04 move.v.07 another.s.01 state.n.04 francium.n.01,0,-1
263,go.v.03 move.n.05 another.s.01 state.n.04 basic.s.04 right.n.01 win.v.01 take.v.41 away.s.01,0,-1
264,want.v.05 move.v.07 another.s.01 state.n.04,0,-1
265,know.v.07 truly.r.01 cool.s.06 learn.v.02 uranium.n.01 sound.n.03 mind.n.06 forward.n.02 free.a.01 thinking.n.01 person.n.01 motion.n.06 somewhere.r.01 elevation.n.03 another.s.01 state.n.04 possibly.r.01 rebel.v.02 combining.n.01 church_service.n.01 state.n.04 state.n.04 mind.n.06 much.r.05 wow.v.01 ten.s.01 ten.s.01,1,1
266,think.v.02 mean.n.01 throng.v.01 whole.a.02 family.n.01 motion.n.06 another.s.01 nation.n.02 time.n.06 like.a.01,0,-1
267,heart.n.02 suffer.v.06 wish.v.02 motion.n.06 another.s.01 area.n.01,-1,1
268,stop.n.05 distinguish.v.01 black.s.05 fagot.n.01 folk.n.01 move.v.04 another.s.01 state.n.04 supply.v.01 fund.v.04 relocate.v.02 safe.a.01 topographic_point.n.01,0,-1
269,three.s.01 citizenship.n.02 another.s.01 state.n.04 move.v.11 uranium.n.01 immediately.r.03,0,-1
270,please.v.03 front.v.01 american.n.03 tweet.n.01 roe.n.04 volt.n.01 wade.n.01 tell.v.07 uranium.n.01 travel.v.01 another.s.01 state.n.04 expensive.a.01 fuck.n.01 travel.v.01 another.s.01 state.n.04 summation.n.04 inaugural.s.02 thought.n.03 tell.v.07 person.n.01 travel.v.01 sympathize.v.02 donate.v.01 even.r.03 help.v.08 change.n.03,-1,1
271,seriously.r.01 necessitate.v.01 easy.a.01 way.n.06 move.v.07 another.s.01 state.n.04 necessitate.v.01 get.v.03,-1,1
272,anyhow.r.01 politics.n.02 regulate.v.02 torso.n.01 want.v.05 move.v.07 west.n.02 another.s.01 state.n.04 politics.n.02 wholly.r.01 overrun.v.05 sleep_together.v.01 christendom.n.01,-1,1
273,even.r.03 presuppose.v.01 even.r.03 support.n.06 somewhere.r.01 wish.v.02 california.n.01 new_york.n.02 stay.v.02 put.v.01 try_on.v.01 protect.v.02 better.s.03 thing.n.10 move.v.02 another.s.01 state.n.04 move.v.02 backward.r.02,1,1
274,move.v.07 another.s.01 state.n.04,0,-1
275,bang-up.s.01 time.n.03 move.v.07 another.s.01 state.n.04,1,1
276,talk_through_one's_hat.v.01 apart.r.02 marry.v.02 relationship.n.03 time.n.03 pay_back.v.02 navy.n.01 year.n.03 decidedly.r.01 look.v.02 travel.v.01 another.s.01 state.n.04 bullshit.n.01 pathetic.s.03,-1,1
277,like.n.02 dead.s.17 point.n.23 people.n.01 realistically.r.01 startle.v.02 look.v.02 option.n.02 transfer.v.06 citizenship.n.02 motion.n.06 another.s.01 state.n.04 canada.n.01 regretful.a.01 listen.v.02,-1,1
278,wan.v.01 sodium.n.01 motion.n.06 another.s.01 state.n.04,0,-1
279,stone.v.01 move.v.07 another.s.01 state.n.04,0,-1
280,unmanageable.a.02 move.v.07 another.s.01 state.n.04 shit.n.04 absolutely.r.02 sicken.v.04,-1,1
281,yea.r.01 second.s.01 opportunity.n.01 travel.v.01 shit.n.04 trap.n.06 state.n.04 another.s.01 state.n.04 sleep_together.v.01 take.v.35 south.a.01 korea.n.01 ailment.n.01 interpret.v.01 real.s.03 medium_frequency.n.01 soon.r.01,-1,1
282,motion.n.06 another.s.01 state.n.04 jostle.v.02 metrical_foot.n.01 malodorous.a.01,-1,1
283,francium.n.01 tho.n.01 know.v.03 wish.v.02 motion.n.06 another.s.01 state.n.04,0,-1
284,time.n.06 move.v.07 another.s.01 state.n.04,0,-1
285,very.r.01 turn.n.09 throng.v.01 kin.n.01 motion.n.06 another.s.01 state.n.04 francium.n.01 think.v.10 time.n.06,0,-1
286,literally.r.02 research.v.02 take.v.01 travel.v.01 reach.v.01 citizenship.n.02 another.s.01 state.n.04 terrify.v.01 future.n.03 stay.v.04 u.s.01 safe.s.02 safe.s.02,0,-1
287,want.v.05 move.v.07 another.s.01 state.n.04,0,-1
288,turn.n.09 move.v.07 another.s.01 state.n.04 one.s.05 sleep_together.v.01,-1,1
289,motion.n.06 another.s.01 state.n.04 take.n.02 think.v.13 motion.n.06 gloomy.s.02 state.n.04 take.n.02 think.v.13 tire.v.02 stool.v.04 like.n.02 unnecessary.a.01 citizenry.n.01 necessitate.v.01 listen.v.02 right.r.04,0,-1
290,tell.v.02 american.n.03 move.v.07 another.s.01 nation.n.02 please.v.03 take.v.04 circumstance.n.03 possibly.r.01 sleep_together.v.01 possible.a.01 leave.v.02 child.n.02 survive.v.01 somewhere.r.01 elevation.n.03 year.n.03 kin.n.01 able.a.01 leave.v.02 long.r.02 enough.r.01 bring.v.04 another.s.01 citizenship.n.02,-1,1
291,motion.n.06 another.s.01 state.n.04 necessitate.v.01 supporter.n.01,0,-1
292,people.n.01 become.v.01 work.v.27 possibly.r.01 move.v.02 another.s.01 state.n.04 united_states_constitution.n.01 might.n.01 hurt.v.06 feeling.n.01 miscarriage.n.01 law.n.02 state.n.04 occupation.n.01 originate.v.01 use.v.06 mind.n.01 cellular_telephone.n.01 two.s.01 besides.r.02 use.v.06,0,-1
293,acquaintance.n.03 kin.n.01 move.v.07 another.s.01 state.n.04 rock.v.02,-1,1
294,wan.v.01 sodium.n.01 motion.n.06 another.s.01 state.n.04 one.s.05 stink.v.01,0,-1
295,understand.v.04 american.a.01 citizen.n.01 leave.v.03 state.n.04 move.v.03 another.s.01 state.n.04 marketplace.n.02 tilt.n.04 trouble.n.01 uranium.n.01,-1,1
296,democrat.n.02 leftist.s.01 one.n.02 blame.v.03 murder.v.01 feasible.s.01 healthy.s.04 pain.n.02 find.v.05 human.a.03 guise.n.01 healthcare.n.01 ma.n.01 regretful.a.01 temper.n.02 happen.v.04 motion.n.06 gloomy.s.02 state.n.04 another.s.01 state.n.04 like.v.04,-1,1
297,one.s.05 motion.n.06 another.s.01 state.n.04 necessitate.v.01,0,-1
298,unfortunately.r.01 want.v.02 become.v.03 affluent.s.01 want.v.02 make.v.18 sure.s.08 yield.v.01 live.v.02 state.n.04 move.n.01 another.s.01 state.n.04 risk.n.03,-1,1
299,move.v.02 pawl.n.01 another.s.01 state.n.04 visualize.v.01 save.v.09 money.n.03 living.n.02 dominance.n.02 torso.n.01 bally.s.01 idiot.n.01 gunman.n.02 tear.v.03 person.n.01 even.r.03 womanhood.n.02 uterus.n.01 regulate.v.02,-1,1
