text,polarity,subjectivity
"I am literally terrified. This is sickening. I hate America. I shouldn’t be making a game plan to move to another country for our safety today, yet here we are.",NEGATIVE,OPINIONATED
Let's see how many Hollywood celbs will move to another country.,NEUTRAL,NEUTRAL
"WOW I hate it here. If I could I’d move to another country, where I might actually have basic human rights #murica",NEUTRAL,NEUTRAL
Really wish I could move to another country. Should’ve went to Africa with my uncle when I had the chance.,NEUTRAL,NEUTRAL
I'm ready go pack my things and move to another country. What's happening in the US right now is atrocious.,NEGATIVE,OPINIONATED
Those that are saying to leave. Please know that for those these actions will greatly harm that's not possible. Some countries don't accept new citizens with preexisting disabilities. The amount of money it takes to move to another country or find work is a luxury.,NEUTRAL,NEUTRAL
The constitution is not extremism. She needs to move to another country.,NEUTRAL,NEUTRAL
"I hate it here. Every day the want to move to another country gets stronger. If you are anything but a white man in America, you are not safe here.",NEUTRAL,NEUTRAL
Who wants to move to another country with me.,NEUTRAL,NEUTRAL
"Literally want to move to another country, the US is going to ass Too bad I have no real marketable skills at this point in my life",NEGATIVE,OPINIONATED
"it is much easier to vote in every election than it is to move to another country, just fyi",POSITIVE,OPINIONATED
I learn every day living in this country is hell I hope that we can move peacefully even though I know that’s not gonna happen this place is really only for white men I wish I can move to another country so bad This is disgusting and disgraceful I’m sorry to all the women,NEGATIVE,OPINIONATED
Well if all U bleeding hearts liberals that made their money off of fans 4 your acting &amp; you have been blessed in this country with good wealth/ health above &amp; beyond most and can afford your groceries and U feel this way? Move to another country and see what rights U have there,POSITIVE,OPINIONATED
the urge for me to move to another country again grows stronger everyday,NEUTRAL,NEUTRAL
Fuck America I wish I could move to another country,NEGATIVE,OPINIONATED
"Side note, it’s very expensive to move to another country. Especially if you are disabled and/or depend on healthcare and housing. Stop saying it’s so easy to leave the US. It’s not for most people.",NEGATIVE,OPINIONATED
"aS a CaNaDiAn, ""come to canada"" is really not doing what you think it is. like thanks? but the people affected by this the most can't afford to just pick up and move to another country. millions of people are going to figuratively and literally be left behind in the coming years.",NEUTRAL,NEUTRAL
Should I move to another country? I don't wanna live in the US anymore...,NEGATIVE,OPINIONATED
At this point I’m ready to move to another country fr.,NEUTRAL,NEUTRAL
Sooooo who’s down to go move to another country where your basic rights won’t be taken away,NEUTRAL,NEUTRAL
So who wants to move to another country with me?,NEUTRAL,NEUTRAL
"You know what'd be really cool, hear me out... All of us sound of mind, forward and free thinking individuals... should all just move somewhere else (another country perhaps?) to rebel against the combining of church and state in our tyranical country! Such idea. Much wow. 10/10.",POSITIVE,OPINIONATED
Imagine having the means to pack up your whole family and move to another country in times like this…,NEUTRAL,NEUTRAL
My heart hurts like…should I move to another country?,NEGATIVE,OPINIONATED
Stop telling Black queer folks to move to another country if you’re not providing funding to relocate them to a safe place,NEUTRAL,NEUTRAL
They're a 3 but have citizenship to another country and can move you out of the US immediately,NEUTRAL,NEUTRAL
"please do not look at americans tweets about roe v wade and just tell us to move to another country. it’s expensive as fuck to move to another country plus your first thought should not be to tell someone to move, it should be to sympathize, donate or even help with change.",NEGATIVE,OPINIONATED
Seriously asking... What's the easiest way to move to another country?? I need to get tf out of here,NEGATIVE,OPINIONATED
so anyways now that the government is regulating what I do with my body who wants to move w meto another country whose government isn't completely overrun by fucking Christianity,NEGATIVE,OPINIONATED
"what are we even supposed to do now? even if living somewhere like ca/ny/etc, do we just stay put and try to protect ourselves? is the best thing to do, to move to another country that isnt moving backwards?",POSITIVE,OPINIONATED
im sickkkkkkkkkkkk if I could psck tf up and move to another country I would,NEUTRAL,NEUTRAL
Now’s a great time to move to another country ....,POSITIVE,OPINIONATED
"All bullshit aside, if I’m not married or in a relationship by the time I get out the navy in a few years ….. I will definitely be looking to move to another country. This shit is ridiculous bruh.",NEGATIVE,OPINIONATED
Like dead ass at what point do people realistically start looking at options to change citizenship and move to another country. Canada aint THAT bad from what i hear…..,NEGATIVE,OPINIONATED
I wanna move to another country,NEUTRAL,NEUTRAL
"That’s it, is stone to move to another country",NEUTRAL,NEUTRAL
"It shouldn't be so difficult to move to another country, this shit is absolutely sickening",NEGATIVE,OPINIONATED
yeah naw the second the opportunity to move out this shit hole of a country to another country im fucking taking it. South Korea ill see you real mf soon,NEGATIVE,OPINIONATED
"""just move to another country"" ??? i will shove my foot up your stinky ass",NEGATIVE,OPINIONATED
Yooooo FR tho anybody know how to like…move to another country?,NEUTRAL,NEUTRAL
Time to move to another country,NEUTRAL,NEUTRAL
I’m really bout to pack up me and my lil family and move to another country fr. I’ve been thinking about this for some time now,NEUTRAL,NEUTRAL
I'm literally researching what it takes to move and gain citizenship in another country because I am terrified of what my future will be if I stay in the U.S. #WomensRights are not safe. I am not safe.,NEUTRAL,NEUTRAL
I want to move to another country,NEUTRAL,NEUTRAL
bout to move to another country because this one is fucked,NEGATIVE,OPINIONATED
“just move to another country lol” isn’t the take you think it is “just move to a blue state lol” isn’t the take you think it is. i’m tired and shit like that is so unnecessary. it’s not what people need to hear right now.,NEUTRAL,NEUTRAL
"Anyone telling americans to move to another country, please take into consideration that maybe that’s not fucking possible, i left when i was a kid! i lived somewhere else for years! and my family wasn’t able to leave long enough to get another citizenship.",NEGATIVE,OPINIONATED
how do i move to another country. not asking for a friend.,NEUTRAL,NEUTRAL
"You people don't get how this works, do you? Maybe move to another country where there isn't a #Constitution or a #SCOTUS who might hurt your feelings. Abortion laws are the states' business now--grow up and use a brain cell or 2. @DNC @AOC @BarackObama Also, use #birthcontrol",NEUTRAL,NEUTRAL
If all my friends and family are down to move to another country lmk I'll rock with it,NEGATIVE,OPINIONATED
"i wanna move to another country, this one stank",NEUTRAL,NEUTRAL
I understand why American citizens leave the States and move to another country. It’s a market list of problems in the US.,NEGATIVE,OPINIONATED
"Democrats/Leftist have no one to blame but themselves! When you MURDER viable healthy PAIN FEELING human beings in the guise of ""healthcare"" because of mommy's bad mood this is what happens! MOVE to a Blue state or another country if you don't like it!",NEGATIVE,OPINIONATED
How does one move to another country. Asking for myself.,NEUTRAL,NEUTRAL
unfortunately i need to become as wealthy as needed to make sure i can afford to live in this state or move to another country where this isnt a risk,NEGATIVE,OPINIONATED
"How do I move my dog to another country? Once I figure that out and save some money, I am done living here. I can't have control over my own body but any fucking idiot can own a gun and just shoot someone. And yet it's woman's uterus we're regulating.",NEGATIVE,OPINIONATED
